ds,y,年度同小时基准模型,日历画像中位数模型,近期修正季节模型,岭回归自回归模型,指数平滑时间序列模型,LSTM深度学习模型,最优加权集成模型,validation_year
2024-01-04 08:00:00,218.52,218.52,97.075,222.125,222.125,135.19439473339622,205.79575,218.31402430194075,2024
2024-01-04 09:00:00,178.85,178.85,84.025,182.45499999999998,182.45499999999998,110.04310923613687,175.71225,178.74923684781209,2024
2024-01-04 10:00:00,146.48,146.48,56.49,150.08499999999998,150.08499999999998,105.20083678486458,152.23925,146.45287292362727,2024
2024-01-04 11:00:00,150.22,150.22,46.935,153.825,153.825,98.23630996104959,152.89925,150.14567424695664,2024
2024-01-04 12:00:00,145.09,145.09,51.830000000000005,148.695,148.695,89.96023409599809,147.72375,145.03078807235468,2024
2024-01-04 13:00:00,142.0,142.0,61.955,145.60500000000002,145.60500000000002,90.70481691709855,152.86225000000002,142.00685604328442,2024
2024-01-04 14:00:00,140.08,140.08,71.095,143.685,143.685,100.43143433719288,153.42374999999998,140.12797133815607,2024
2024-01-04 15:00:00,150.2,150.2,103.45,153.805,153.805,116.28848674441755,165.26225,150.30056792544096,2024
2024-01-04 16:00:00,171.71,171.71,131.36,175.315,175.315,128.4331377293534,185.42125000000001,171.80789256405714,2024
2024-01-04 17:00:00,176.56,176.56,150.235,180.16500000000002,180.16500000000002,161.09899391548927,182.33675000000002,176.66769058979725,2024
2024-01-04 18:00:00,178.85,178.85,166.19,182.45499999999998,182.45499999999998,162.64325944324256,178.64525,178.95287850829922,2024
2024-01-04 19:00:00,175.04,175.04,184.24,178.64499999999998,178.64499999999998,161.5140980411336,173.72225,175.17877275997708,2024
2024-01-04 20:00:00,170.2,170.2,184.97500000000002,173.805,173.805,150.9337973382486,164.84675000000001,170.32474632112692,2024
2024-01-04 21:00:00,152.77,152.77,146.95499999999998,156.375,156.375,128.95584745175398,146.42975,152.8495547002746,2024
2024-01-04 22:00:00,141.74,141.74,125.905,145.34500000000003,145.34500000000003,120.95576321889764,135.79175,141.80601182898855,2024
2024-01-04 23:00:00,121.95,121.95,107.295,125.555,125.555,110.86309074251255,117.63975,122.03386364016445,2024
2024-01-05 00:00:00,136.0,136.0,94.035,139.60500000000002,139.60500000000002,102.2248032410685,125.75375000000001,135.9882080440784,2024
2024-01-05 01:00:00,133.53,133.53,90.14,137.135,137.135,97.48515391898583,122.72725,133.51115092958477,2024
2024-01-05 02:00:00,125.45,125.45,89.67500000000001,129.055,129.055,94.85833212736803,116.23625,125.45679427358758,2024
2024-01-05 03:00:00,124.92,124.92,88.345,128.525,128.525,91.72328990686887,114.38325,124.91691428427421,2024
2024-01-05 04:00:00,130.87,130.87,88.88,134.47500000000002,134.47500000000002,94.95763171893708,118.47475000000001,130.84614393444562,2024
2024-01-05 05:00:00,160.82,160.82,89.49000000000001,164.425,164.425,99.38207333174088,139.67125,160.6810767786447,2024
2024-01-05 06:00:00,230.0,230.0,88.32499999999999,233.60500000000002,233.60500000000002,111.40985084913713,187.25275,229.5855737351626,2024
2024-01-05 07:00:00,359.81,359.81,84.87,363.415,363.415,118.28166698047455,274.35575,358.85312215071747,2024
2024-01-05 08:00:00,193.8,193.8,65.44,197.40500000000003,197.40500000000003,109.02385757246611,166.86575,193.5125487019903,2024
2024-01-05 09:00:00,166.57,166.57,51.31,170.175,170.175,89.78600497252633,147.78375,166.35141893757017,2024
2024-01-05 10:00:00,147.46,147.46,40.28,151.065,151.065,60.415129804176544,134.22825,147.27403138411825,2024
2024-01-05 11:00:00,140.0,140.0,35.32,143.60500000000002,143.60500000000002,54.59380272616119,128.12975,139.82634208524604,2024
2024-01-05 12:00:00,140.0,140.0,28.75,143.60500000000002,143.60500000000002,46.57424266688001,127.45775,139.80485504416285,2024
2024-01-05 13:00:00,157.03,157.03,17.005,160.635,160.635,41.037839716268536,139.08724999999998,156.73924383543977,2024
2024-01-05 14:00:00,161.57,161.57,38.795,165.175,165.175,44.705541118214484,143.59575,161.30917940447998,2024
2024-01-05 15:00:00,177.7,177.7,43.364999999999995,181.305,181.305,62.25766058334058,158.52175,177.4139437241036,2024
2024-01-05 16:00:00,402.06,402.06,71.355,405.665,405.665,77.17706659857484,305.59125,400.88287747086247,2024
2024-01-05 17:00:00,298.61,298.61,99.97,302.21500000000003,302.21500000000003,117.46517677489516,238.50275000000002,297.95981755391693,2024
2024-01-05 18:00:00,315.75,315.75,114.59,319.355,319.355,131.15533433148875,248.84225,315.0599863378677,2024
2024-01-05 19:00:00,280.28,280.28,121.17500000000001,283.885,283.885,152.64258702966174,226.07374999999996,279.7722800494201,2024
2024-01-05 20:00:00,189.77,189.77,120.015,193.375,193.375,166.8905522980303,165.08275,189.64843225186104,2024
2024-01-05 21:00:00,178.86,178.86,114.255,182.46500000000003,182.46500000000003,139.41275907960915,155.17025,178.73887758661786,2024
2024-01-05 22:00:00,178.85,178.85,105.16,182.45499999999998,182.45499999999998,123.61721264468159,153.49075,178.69179377161166,2024
2024-01-05 23:00:00,144.0,144.0,99.14500000000001,147.60500000000002,147.60500000000002,111.75962962011039,128.11175,143.95732307830193,2024
2024-01-06 00:00:00,128.22,128.22,103.205,131.825,131.825,109.80651095857328,118.33425,128.2527290357043,2024
2024-01-06 01:00:00,130.35,130.35,100.265,133.95499999999998,133.95499999999998,96.90780346628236,117.17774999999997,130.34569933859845,2024
2024-01-06 02:00:00,110.34,110.34,98.245,113.94500000000001,113.94500000000001,94.08604624250094,103.41525,110.41171662092584,2024
2024-01-06 03:00:00,115.49,115.49,96.465,119.095,119.095,94.47208824705983,104.42475,115.52565850093436,2024
2024-01-06 04:00:00,128.0,128.0,99.945,131.60500000000002,131.60500000000002,95.05972592370772,112.82225,127.99014381348799,2024
2024-01-06 05:00:00,133.52,133.52,100.56,137.125,137.125,99.41315456837685,118.68525000000001,133.50207465241695,2024
2024-01-06 06:00:00,163.6,163.6,120.11999999999999,167.20499999999998,167.20499999999998,105.68904041283754,143.82325,163.52023812500624,2024
2024-01-06 07:00:00,159.09,159.09,126.3,162.695,162.695,100.44981035114063,145.15125,159.05664366786309,2024
2024-01-06 08:00:00,120.4,120.4,86.14,124.00500000000001,124.00500000000001,96.43989700361703,128.57075000000003,120.4980354722828,2024
2024-01-06 09:00:00,89.0,89.0,58.245000000000005,92.605,92.605,84.69488283553855,102.52225,89.14591992621187,2024
2024-01-06 10:00:00,68.3,68.3,24.915,71.905,71.905,76.65205321456021,96.87575,68.50567775498746,2024
2024-01-06 11:00:00,49.0,49.0,14.670000000000002,52.605000000000004,52.605000000000004,72.37246012902494,87.12374999999999,49.27975521648167,2024
2024-01-06 12:00:00,27.5,27.5,24.549999999999997,31.105000000000004,31.105000000000004,70.02904769588247,73.14874999999999,27.887393446684346,2024
2024-01-06 13:00:00,16.24,16.24,32.42,19.845000000000002,19.845000000000002,46.8752892616414,60.187749999999994,16.643709408232688,2024
2024-01-06 14:00:00,67.5,67.5,30.534999999999997,71.105,71.105,42.69658228844365,89.69875,67.65959363754055,2024
2024-01-06 15:00:00,74.1,74.1,95.47999999999999,77.705,77.705,85.22462507171252,90.38725,74.36481263178602,2024
2024-01-06 16:00:00,178.85,178.85,109.56,182.45499999999998,182.45499999999998,113.86901193245912,158.52725,178.71577746831733,2024
2024-01-06 17:00:00,178.86,178.86,140.51,182.46500000000003,182.46500000000003,125.45005019011762,158.60375000000002,178.79077715898157,2024
2024-01-06 18:00:00,178.86,178.86,177.95,182.46500000000003,182.46500000000003,151.4798430766524,152.22675000000004,178.84836996843748,2024
2024-01-06 19:00:00,178.86,178.86,150.26,182.46500000000003,182.46500000000003,145.8080011192132,152.22675000000004,178.79430440907734,2024
2024-01-06 20:00:00,178.86,178.86,145.885,182.46500000000003,182.46500000000003,147.10497095596858,149.78725000000003,178.775887010485,2024
2024-01-06 21:00:00,177.24,177.24,119.68,180.84500000000003,180.84500000000003,133.89530024337012,146.87925,177.09637758637436,2024
2024-01-06 22:00:00,130.24,130.24,109.775,133.84500000000003,133.84500000000003,124.6617768187239,114.87325000000001,130.26511816136457,2024
2024-01-06 23:00:00,113.46,113.46,100.205,117.065,117.065,109.59630011526738,98.96475000000001,113.50355697343511,2024
2024-01-07 00:00:00,109.09,109.09,101.02,112.69500000000001,112.69500000000001,115.56801849257175,103.48825000000001,109.19377771583643,2024
2024-01-07 01:00:00,106.0,106.0,98.71,109.605,109.605,112.48946218142402,100.17425,106.10410858724927,2024
2024-01-07 02:00:00,105.9,105.9,98.54,109.50500000000001,109.50500000000001,109.72682215243353,98.54125,105.99448080510447,2024
2024-01-07 03:00:00,103.83,103.83,95.15,107.435,107.435,110.04737234765997,95.91475000000001,103.92141379817662,2024
2024-01-07 04:00:00,105.3,105.3,96.42,108.905,108.905,112.08290683238931,96.29275,105.38629671913694,2024
2024-01-07 05:00:00,114.12,114.12,102.34,117.72500000000001,117.72500000000001,119.31334569718942,102.88325,114.18916153938345,2024
2024-01-07 06:00:00,143.07,143.07,130.39,146.675,146.675,131.58679685072482,123.29675000000002,143.08312909779195,2024
2024-01-07 07:00:00,143.97,143.97,150.0,147.575,147.575,140.2273472802215,125.93274999999998,144.03115068397912,2024
2024-01-07 08:00:00,35.34,35.34,107.04,38.94500000000001,38.94500000000001,130.1082868650751,58.48375,35.795689993544215,2024
2024-01-07 09:00:00,36.37,36.37,112.03,39.975,39.975,109.73065415045326,58.84524999999999,36.81209540510806,2024
2024-01-07 10:00:00,12.78,12.78,100.14,16.385000000000005,16.385000000000005,102.91409244035387,41.25075,13.285339160259634,2024
2024-01-07 11:00:00,10.15,10.15,96.85,13.755000000000004,13.755000000000004,95.87361842386976,37.43775,10.644905343465418,2024
2024-01-07 12:00:00,36.37,36.37,95.05,39.975,39.975,92.02111360331716,54.33024999999999,36.74574005517414,2024
2024-01-07 13:00:00,36.37,36.37,85.69,39.975,39.975,93.63071327073769,55.07225,36.73389013499958,2024
2024-01-07 14:00:00,36.37,36.37,96.5,39.975,39.975,105.2261901671442,60.24525,36.78738693110845,2024
2024-01-07 15:00:00,110.32,110.32,100.69,113.925,113.925,126.75822157901155,116.95775,110.48764380802308,2024
2024-01-07 16:00:00,126.7,126.7,115.27,130.305,130.305,139.09037755117225,145.14675,126.91759262105242,2024
2024-01-07 17:00:00,143.0,143.0,145.01,146.60500000000002,146.60500000000002,154.38543079459637,145.19975000000002,143.16308217323143,2024
2024-01-07 18:00:00,152.92,152.92,168.38,156.52499999999998,156.52499999999998,155.60029234094478,150.42274999999998,153.0775334163462,2024
2024-01-07 19:00:00,140.0,140.0,173.64,143.60500000000002,143.60500000000002,172.087912458083,134.97225,140.20188815669593,2024
2024-01-07 20:00:00,130.01,130.01,157.65,133.615,133.615,199.29095642871485,125.91325,130.23597633175672,2024
2024-01-07 21:00:00,111.39,111.39,131.93,114.995,114.995,139.598231283869,112.94575000000002,111.59681322589962,2024
2024-01-07 22:00:00,114.0,114.0,119.4,117.605,117.605,130.68256149777903,113.52225,114.16065437354409,2024
2024-01-07 23:00:00,105.17,105.17,109.28,108.775,108.775,116.96846700880815,101.38825000000001,105.30856759894691,2024
2024-01-08 00:00:00,101.02,101.02,91.83,104.625,104.625,105.9970585976168,89.12174999999999,101.09044620735283,2024
2024-01-08 01:00:00,98.71,98.71,89.03,102.315,102.315,99.6285849499647,77.84825000000001,98.7334001774762,2024
2024-01-08 02:00:00,98.54,98.54,85.03,102.14500000000001,102.14500000000001,98.60483977716933,77.07275,98.55297025776923,2024
2024-01-08 03:00:00,100.17,100.17,84.13,103.775,103.775,100.51383606970576,79.75625000000001,100.18371825570422,2024
2024-01-08 04:00:00,103.19,103.19,86.22,106.795,106.795,104.67900086543239,86.44425000000001,103.22053105323825,2024
2024-01-08 05:00:00,112.65,112.65,96.21,116.25500000000001,116.25500000000001,116.6577777432599,111.10125,112.75619800954114,2024
2024-01-08 06:00:00,136.06,136.06,116.03,139.66500000000002,139.66500000000002,136.6112167867483,130.79425000000003,136.13919489585683,2024
2024-01-08 07:00:00,150.0,150.0,127.38,153.60500000000002,153.60500000000002,151.06976794582835,139.84825,150.05163114611278,2024
2024-01-08 08:00:00,137.79,137.79,96.49,141.39499999999998,141.39499999999998,133.2299852945399,130.57125,137.8177105917432,2024
2024-01-08 09:00:00,112.03,112.03,103.69,115.635,115.635,124.42073639450152,112.37825000000001,112.1665706388642,2024
2024-01-08 10:00:00,100.14,100.14,84.64,103.745,103.745,96.53517905890456,102.14025000000001,100.2586342968401,2024
2024-01-08 11:00:00,96.85,96.85,64.81,100.455,100.455,87.65595091893523,99.87225,96.93942999975184,2024
2024-01-08 12:00:00,95.05,95.05,44.5,98.655,98.655,87.60049482767121,96.93825,95.10238366457935,2024
2024-01-08 13:00:00,85.69,85.69,55.1,89.295,89.295,83.98472476246559,93.92025,85.81303190673684,2024
2024-01-08 14:00:00,99.28,99.28,63.41,102.885,102.885,88.68799541101596,107.25475,99.38513194428873,2024
2024-01-08 15:00:00,103.78,103.78,105.1,107.385,107.385,119.30542998163442,115.03425,103.98852308921269,2024
2024-01-08 16:00:00,121.65,121.65,101.72,125.25500000000001,125.25500000000001,133.07236393934443,152.36775000000003,121.91030149484926,2024
2024-01-08 17:00:00,146.42,146.42,120.5,150.02499999999998,150.02499999999998,148.04317726280857,175.33874999999998,146.65300901317744,2024
2024-01-08 18:00:00,168.38,168.38,143.26,171.985,171.985,183.69066179900068,174.93725,168.5186831397522,2024
2024-01-08 19:00:00,173.64,173.64,229.99,177.245,177.245,201.9617288464282,180.53325,173.93636223132663,2024
2024-01-08 20:00:00,157.65,157.65,199.38,161.255,161.255,206.39632364770762,165.21525,157.94013916141333,2024
2024-01-08 21:00:00,131.93,131.93,153.29,135.53500000000003,135.53500000000003,147.64987168420572,133.73075,132.12925844435975,2024
2024-01-08 22:00:00,124.94,124.94,130.01,128.54500000000002,128.54500000000002,138.69793450851301,120.76975,125.0800228267722,2024
2024-01-08 23:00:00,110.7,110.7,112.57,114.305,114.305,116.98365018968094,108.95175,110.8397916415228,2024
2024-01-09 00:00:00,89.64,89.64,102.13,93.245,93.245,110.36175009050751,96.22175,89.85036414074362,2024
2024-01-09 01:00:00,88.28,88.28,90.32,91.885,91.885,107.13885076771844,94.21424999999999,88.46709066470312,2024
2024-01-09 02:00:00,84.66,84.66,88.45,88.265,88.265,104.43183108091519,91.11225,84.85343692229335,2024
2024-01-09 03:00:00,86.88,86.88,86.62,90.485,90.485,101.7318262108202,92.01625,87.05589891885438,2024
2024-01-09 04:00:00,88.6,88.6,89.06,92.205,92.205,102.69635694472913,93.73625,88.77656794952173,2024
2024-01-09 05:00:00,102.06,102.06,95.5,105.665,105.665,110.83177494351,103.44775000000001,102.20176605797306,2024
2024-01-09 06:00:00,132.38,132.38,100.2,135.985,135.985,121.22276690340726,124.34925000000001,132.41472749894768,2024
2024-01-09 07:00:00,176.93,176.93,96.54,180.53500000000003,180.53500000000003,130.96881869109717,155.69375000000002,176.78711151777327,2024
2024-01-09 08:00:00,144.41,144.41,82.65,148.015,148.015,120.40615059569573,134.85675,144.37415313193537,2024
2024-01-09 09:00:00,108.67,108.67,75.51,112.275,112.275,119.232478002441,110.97125,108.77010383830064,2024
2024-01-09 10:00:00,84.64,84.64,37.37,88.245,88.245,109.586682699987,95.85925,84.76929123718878,2024
2024-01-09 11:00:00,64.81,64.81,4.54,68.415,68.415,85.171566744114,81.60825000000001,64.93901614222153,2024
2024-01-09 12:00:00,44.5,44.5,0.29,48.105000000000004,48.105000000000004,77.15938864407146,67.51075,44.69742976981159,2024
2024-01-09 13:00:00,46.34,46.34,2.23,49.94500000000001,49.94500000000001,84.92594698825208,69.60275,46.54364923120774,2024
2024-01-09 14:00:00,61.1,61.1,25.47,64.70500000000001,64.70500000000001,91.5828664861857,79.38575,61.28837951954274,2024
2024-01-09 15:00:00,77.54,77.54,62.77,81.14500000000001,81.14500000000001,110.7007533031319,94.76875000000001,77.76275374068601,2024
2024-01-09 16:00:00,94.13,94.13,94.67,97.735,97.735,137.79267276508438,114.58924999999999,94.40410427842566,2024
2024-01-09 17:00:00,116.7,116.7,105.6,120.305,120.305,155.0586620790288,126.03275,116.89579229712632,2024
2024-01-09 18:00:00,166.99,166.99,110.39,170.59500000000003,170.59500000000003,189.3002790709714,157.17775,166.99991883922922,2024
2024-01-09 19:00:00,229.99,229.99,132.58,233.59500000000003,233.59500000000003,199.07161935985056,197.49775,229.77517757232906,2024
2024-01-09 20:00:00,199.38,199.38,127.28,202.985,202.985,183.5050153348684,175.01125000000002,199.26148396138623,2024
2024-01-09 21:00:00,153.29,153.29,130.3,156.89499999999998,156.89499999999998,147.02823372219152,141.67874999999998,153.32800945566913,2024
2024-01-09 22:00:00,130.01,130.01,117.5,133.615,133.615,132.40129148966184,123.92875,130.10022312866508,2024
2024-01-09 23:00:00,112.57,112.57,104.49,116.175,116.175,112.02609078000808,109.14874999999999,112.67845629058034,2024
2024-01-10 00:00:00,94.0,94.0,114.84,97.605,97.605,115.50413693000158,94.58625,94.19724269258252,2024
2024-01-10 01:00:00,83.87,83.87,111.77000000000001,87.47500000000001,87.47500000000001,107.82174177264501,87.22125,84.09506576865435,2024
2024-01-10 02:00:00,88.45,88.45,102.345,92.055,92.055,102.29097971707307,89.84125,88.63243931837097,2024
2024-01-10 03:00:00,86.62,86.62,101.76,90.22500000000001,90.22500000000001,100.23758071673632,88.59225,86.80725792703812,2024
2024-01-10 04:00:00,89.06,89.06,102.15,92.665,92.665,99.31220922796288,90.30775,89.23738755121815,2024
2024-01-10 05:00:00,95.5,95.5,109.645,99.105,99.105,109.1011015984999,99.23625000000001,95.6939026959815,2024
2024-01-10 06:00:00,100.2,100.2,132.42000000000002,103.805,103.805,124.32042094811811,112.95225,100.47786776979366,2024
2024-01-10 07:00:00,96.54,96.54,147.7,100.14500000000001,100.14500000000001,125.65225050139544,116.38325000000002,96.88966236018106,2024
